query_id,history,gaps_days,target_items
13207,23 447 517 660 853 1015 1128 1262 1405 1529 1593 1597 1598 1982 2014 2291 2293 2438 2596 2746 2803 3377 3556 3739 4067|798 1355 1732 1788 2210 2416 3410|23 315 517 572 573 619 660 853 930 947 1032 1240 1251 1262 1405 1529 1598 2014 2150 2207 2291 2438 2548 2596 2737 2746 2803 3064 3208 3377 3739 3880 3948|23 315 853 1051 1262 1354 1405 1529 1597 1982 2150 2293 2548 2596 2737 3064 3739|314 370 389 554 619 853 1051 1128 1240 1262 1405 1437 1529 1597 1598 2113 2170 2291 2438 2531 2548 2596 2805 3064 3377 3445 3556 3669 3739|314 370 388 660 853 930 1051 1405 1437 1529 1597 2110 2150 2170 2293 2438 2531 2548 2803 2805 3335 3515 3739 3922|314 315 370 388 517 853 1015 1032 1051 1405 1529 2495 2548 2552 2596 2803 2805 3445 3739 4067|2416 2948|315 388 489 517 573 853 1032 1051 1251 1437 1529 1939 2170 2281 2293 2548 2596 2666 2740 3064 3164 3212 3515 3711 3739 3976 4067|23 388 489 660 853 1051 1867 2332 2548 2596 2729|23 150 447 489 517 619 710 853 908 1276 1291 1405 1529 1638 2014 2150 2207 2291 2548 2689 2737 2889 3356 3377 3739 3872 3942 4051|23 28 388 489 853 906 930 947 1355 1437 1529 1597 1639 2059 2150 2170 2207 2293 2531 2586 2596 2770 2837 2842 3035 3828 3858 3995|23 489 517 660 853 1961 2150 2291 2293 2596 2737 2746 3064 3162 3739 3975|23 853 947 1529 1721 1961 2150 2207 2293 2438 2493 2548 2596 2737 2898 3739 3975|58 139 456 853 1405 1437 1529 1721 1742 2150 2291 2293 2493 2521 2531 2537 2596 2737 2837 3212 3929 3948 4067|58 139 489 517 853 1163 1598 1721 2014 2293 2446 2537 2571 2596 3493 3929|660 2737 3212|58 139 276 444 489 595 853 947 1405 1560 1598 1648 1721 1827 2207 2293 2438 2446 2596 2737 2837 2898 3061 3478 3929 4067|2737|139 144 595 660 1598 1721 1772 2150 2207 2438 2537 2596 2737 3356|951 2416 2596 3995,0 43 9 34 21 13 35 16 15 37 66 70 54 45 39 41 0 21 0 42 20,23 58 489 947 1405 1415 1529 1598 2207 2438 2537 2618 2737 2830 3037 3356 4067
13208,63 104 125 260 324 565 600 602 713 852 880 903 1036 1105 1128 1129 1183 1218 1334 1387 1400 1416 1456 1690 1743 1761 1839 1846 1895 1977 2252 2463 2538 2576 2717 2812 2819 3040 3075 3088 3141 3159 3243 3315 3375 3530 3819 3829 3889 4009 4046 4069|153 411 534 1028 1113 1242 1330 1510 1964 2414 3437 3907 4062|5 42 63 104 106 217 253 405 434 565 641 650 684 1036 1387 1660 1752 1846 2017 2384 2519 2576 2644 2747 2819 2908 3240 3286 3312 3375 3539 3616 3716 3920 4069,0 3 0,384 411 756 990 1036 1242 1387 1510 2404 2414 2523 2819 3090 3721 3932
13209,30 262 294 803 1251 1355 1613 1675 1707 1828 1848 2169 2548 2880 2916 3064 3377 3515 3548|345 852 1152 1360 1710 2169 2281 2470 2522 2548 2900 3064 3195 3412 3514 3564 3567 3751 3829 3964 4040|30 77 238 533 1382 1828 2170 2548 2639 2880 3076 3175 3259 3412 3514 3567 3686 3749|30 533 687 1128 1152 1828 2548 3064 3377 3412 3515 3708 3829 3938|294 345 507 852 1128 1468 1710 1828 1830 1945 2170 2332 2548 3329 3515 4013 4053|115 238 294 345 989 2238 2356 2548 3461 3515 3567 3749 3964|314,0 78 45 23 36 25 0,239 314 345 527 787 1177 1496 1984 2323 2507 2800 3340 3626 3885 3911
13210,125 279 660 852 1416 1698 1763 1839 2053 2110 2684 3126 4046|2053|488 830 1632 1698 1939 2063 2074 2110 2131 2222 2281 2470 2684 2766 3164|488 830 1632 1698 1939 2063 2074 2110 2131 2222 2281 2470 2684 2766 3164|441 660 717 1312 1658 1828 2011 2074 2110 2131 2292 2684 2782 3146 3324 3412 3556 3706|1828 3284 3412 3556|314 501 660 717 750 844 1247 1466 1632 1886 2001 2110 2131 2631 2684 3053 3357 3373 3557|3373|660 1698 2110 2131 2222 2684 3212|660 2110 2131 2222 2684|660 1606 1698 2110 2222 2598 3212|2056 2110 2131 2684 3212,0 0 34 0 56 17 23 0 121 92 64 115,4 324 381 947 1102 1916 2110 2131 2207 2493 2684 2695 2890 3636 3890 4013
13211,5 30 125 137 217 279 358 406 512 533 595 607 630 660 721 741 852 853 870 889 893 970 973 1025 1084 1265 1375 1432 1689 1848 1855 1921 1978 2098 2573 2628 2644 2678 2740 2779 2821 2884 2913 2917 3084 3114 3153 3312 3344 3385 3554 3617 3620 3724 3757 3819 3887 3909 3934 4021 4039 4046 4064|1152 2153 3685,0 0,16 30 103 396 533 614 669 705 741 744 795 853 922 934 1035 1084 1174 1257 1300 1391 1564 1597 1707 1848 2096 2135 2136 2201 2345 2438 2445 2450 2473 2491 2493 2509 2513 2521 2575 2678 2729 2758 2783 2821 2844 2884 2901 2917 2953 3061 3110 3130 3295 3296 3298 3344 3390 3411 3443 3468 3554 3591 3620 3629 3650 3792 3830 3887 3965 3994
13212,100 1298 2012 2430 2679 3117 3255|185 2430 2780 3255 3899 3922|185 1298 2003 2012 2430 2438 2679 2880 3064 3432 3870 3899 3922|37 554 1075 1170 1200 1213 1761 1965 2430 2437 2516 2892,0 33 16 411,166 554 1075 1170 2000 2892
13213,83 93 101 516 614 675 715 839 979 1043 1054 1168 1296 1355 1373 1446 1529 1595 1777 1828 1834 1900 1934 1957 2006 2167 2400 2438 2489 2553 2576 2732 2788 2903 3238 3377 3498 3539 3580 3741 3780 3916 3926 3948|1240|3567|93 391 462 614 641 675 715 803 839 1043 1067 1079 1240 1251 1355 1497 1498 1777 1934 1957 2006 2014 2132 2167 2322 2400 2438 2788 2967 2979 3041 3329 3389 3498 3539 3567 3616 3749 3876 3926|1251|336 391 554 574 803 979 1043 1067 1498 1675 1828 1958 1996 2132 2330 2426 2438 2548 2892 3539 3926 3964|477 574 687 715 1054 1067 1250 1254 1256 1433 1498 1597 1837 1957 2079 2132 2269 2438 2515 2522 2548 2747 2806 2909 2979 3004 3016 3041 3199 3231 3238 3389 3412 3515 3539 3558 3567 3647 3749 3808 3829,0 0 0 27 0 28 45,93 185 391 614 715 979 1043 1054 1382 1498 2132 2330 2544 2548 2794 2967 3016 3041 3195 3329 3373 3389 3515 3527 3539 3558 3616 3808 3964
13214,444 1086 1275 1301 1456 1603 1721 1761 1782 2141 2421 2439 2671 2892 2900 3064 3488 3548 3621|115 185 460 753 765 1086 1163 1596 1721 2230 3119 3636 3734 3814|1603 1685 1721 1962 2230 2377 2421 3027 3359 3478|299 765 1086 1175 1721 1761 2141 2377 3119 3488,0 14 27 26,1086 1275 1477 1603 1721 2230 2421 2439
13215,324 525 579 600 880 903 1334 1400 1479 1743 1964 2379 2681 2768 2769 2909|600 903 1433 1479 1964 2929 3910,0 119,525 626 651 835 903 1862 2379 3451
13216,272 1187 1786 1788 1801 2848 3002 3641 3658 3922 4026 4038|108 328 713 788 2463 2538 2582 2689 2889 2919 4051,0 286,1035 1482 1682 2351 2473 2796 3054
13217,30 185 285 299 314 330 433 533 545 557 721 722 891 930 961 994 1045 1061 1298 1322 1506 1666 1732 1788 1804 1848 1871 1939 1994 2074 2170 2207 2222 2281 2286 2438 2548 2561 2604 2684 2732 2765 2783 2805 2903 3014 3021 3139 3158 3164 3259 3284 3388 3410 3455 3515 3556 3591 3681 3730 3751 3899 3922 3995|144 152 299 330 722 738 853 888 961 978 1045 1061 1322 1432 1506 1804 1837 1871 1939 2074 2131 2222 2281 2286 2341 2470 2548 2573 2684 2783 3014 3139 3164 3284 3388 3455 3515 3548 3556 3591 3681 3711 3730 3751 3908 3910 3995|314 853 1260 1506 2725 2805 2919 3014,0 20 62,908 2074 3424
13218,211 299 352 550 935 1183 1328 1677 1897 2277 2586 2796 2881 3601 3622 3899 4006|211 935 1183 2586 2781 2881 4044|687 811 1458 1758 2438 2639 2759 2765 3064 3112 3882 4044|214 745 930 1010 1111 1213 1253 1328 1437 1658 1837 2277 2679 3138 3754|115 505 681 687 819 873 935 1035 1128 1134 1199 1291 1682 1815 1830 1851 2075 2356 2725 2881 2889 2995 3054 3134 3218 3260 3461 3942 3952 4044,0 50 7 51 112,185 746 890 908 1140 1150 1183 1328 1580 1692 1853 1986 2073 2091 2127 2277 2416 2438 2826 2850 2902 2915 2948 3028 3146 3493 3897
13219,321 1236 1529 1673 1738 2588 2947 3484 3489 3880 4011|295 314 415 554 577 874 968 1177 1260 1285 1354 1580 1673 1800 1923 2517 2732 2919 2924 3398 3629|70 213 295 388 455 488 554 559 951 973 1039 1130 1236 1260 1354 1500 1511 1536 1673 1742 1822 2150 2156 2526 2571 2580 2596 2732 2805 2903 2924 3147 3332 3401 3490 3542 3614 3756 3880 3965 3975 4071|1039 2580 2805 3147 3542|55 58 63 139 155 159 162 284 327 406 449 455 489 554 640 677 738 789 811 995 1102 1199 1225 1344 1414 1495 1560 1675 1686 1756 1772 1822 1837 1916 1934 1958 1978 2096 2167 2291 2339 2400 2474 2480 2526 2537 2756 2857 2898 2946 3072 3130 3186 3225 3231 3375 3377 3398 3468 3629 3686 3876 3976 4011 4069|58 150 280 396 455 505 507 560 632 650 753 989 995 1081 1225 1555 1815 2066 2075 2078 2323 2332 2356 2384 2464 2473 2524 2537 2576 2689 2889 2919 2946 3046 3130 3307 3340 3343 3375 3626 3666 3814 3849 3915 3939 4011|58 63 104 139 150 162 392 396 455 489 531 640 648 800 913 973 995 1225 1536 1598 1742 1850 1934 2096 2156 2167 2291 2329 2339 2400 2474 2480 2537 2576 2596 2857 3006 3037 3231 3375 3490 3629 3876 4011 4069|70 104 180 280 321 439 455 489 601 896 973 1070 1129 1225 1236 1250 1380 1535 1555 1640 1673 1817 1850 2120 2130 2167 2252 2278 2317 2329 2474 2537 2576 2768 2812 2830 2876 2916 3052 3159 3293 3307 3375 3382 3489 3932 3939 3965 4069|554 560 970 1756 1772 1782 1939 1945 1958 2281 2291 2544 2655 2946 3164 3398 3583 3621 3686 3887,0 183 0 0 45 11 13 13 0,23 58 162 190 505 531 554 648 710 753 800 913 989 1075 1081 1199 1673 1756 1815 1934 1945 2066 2075 2078 2096 2167 2323 2329 2356 2400 2464 2537 2576 2857 3231 3340 3626 3666 3686 3876 3887
13220,279 383 384 431 585 647 733 830 884 951 1188 1207 1298 1419 1468 1489 1503 1567 1643 1656 1732 1788 1839 1858 1959 1964 2001 2063 2123 2184 2213 2404 2416 2438 2452 2527 2576 2596 2717 2767 2803 2910 2948 3021 3293 3306 3367 3545 3654 3682 3863 3912 4041 4065 4071|1528 1837 1916 2030 2325 2408 3053 4018|183 261 319 511 556 585 594 733 848 1014 1371 1567 1658 1671 1759 1858 1996 2001 2063 2380 2596 2763 2801 2803 2860 2918 3178 3354 3815 3897|279 388 630 733 852 905 1128 1188 1419 1567 1656 1748 1839 1858 2001 2063 2156 2380 2609 2803 2860 2929 2954 2984 3101 3128 3146 3392 3450 3462 3592 3815 4028 4032 4065,0 28 13 42,719 785 958 973 1005 1128 1155 1168 1276 1298 1333 1536 1656 1686 1871 2123 2356 2416 2452 2548 2678 2889 3000 3021 3146 3344 3515 3912 4065
13221,453 600 642 722 1834 2612 2655 2853 3583 3908|453 600 642 1834 2612|453 477 600 2909|320 453 600 626 642 722 848 1014 1309 1312 1834 1915 2122 2289 2605 2612 2628 2655 3583 3908 3990,0 14 33 71,98 457 903 975 1827 2670 2806 2936 3400
13222,3995|512 772 968 1054 1479 1597 2404 2438 2643|315 384 411 772 1054 2404 2929 3224|441 1054 2404 2438 3530|2404|772,0 151 20 35 43 0,260 472 513 615 958 1054 1598 1761 2419 2438 2715 3009 3140 3950
13223,68 355 444 685 733 852 958 977 1128 1275 1497 1997 2027 2110 2141 2421 2423 2703 3146 3162 3344 3484 3816 3848 3920 3994|273 403 657 852 891 1051 1213 1251 1469 1686 1761 1866 2149 2293 2678 2693 2779 2844 2871 3086 3392 3485 3494 3576 3995 4032 4078|1025 1128 2321 3200|573 752 938 977 1051 1213 1401 1423 1559 1764 1866 2106 2110 2141 2293 2363 2483 2596 2669 2844 3197 3298 3478|25 175 339 340 393 507 523 800 907 913 922 958 1051 1077 1096 1340 1523 1525 1571 1575 1703 1716 1755 1761 1866 1867 1880 2139 2167 2193 2274 2332 2340 2400 2729 2779 2844 2913 3033 3052 3110 3237 3518 3576 3619 3678 3849 3866 4053|1603 3478|140 190 215 706 1051 1404 1828 2110 2167 2419 2581 2631 2740 3366 3392 3412 3556 3883 3920 3923 4032|280 523 737 922 947 1036 1077 1083 1091 1093 1096 1155 1357 1387 1394 1654 1703 1716 1755 1828 1952 2139 2207 2296 2324 2340 2576 2844 3110 3238 3241 3307 3374 3412 3536 3678 3881 3939 4009|3212|63 280 433 642 1347 1555 1654 1778 1952 2110 2252 3375 3450 3541 3804 3939 4069|28 153 213 280 526 554 687 708 871 891 1495 1822 1952 1964 2039 2110 2207 2526 2544 2643 2705 2768 2784 2844 3040 3064 3075 3212 3251 3258 3445 3920 3925 3990 3995|58 139 708 1129 1214 1218 1721 2201 2419 2537 2685 2844 3088 3233 3251 3293 3556 3571 3624 3995 4056|25 139 213 280 800 913 1340 1555 1721 1915 1934 1952 2110 2483 2596 2610 2844 2963 3231 3241 3356 3804 3871 3939 3993 3995 4032|2 58 1721 2537 2844 3995,0 50 0 58 51 0 14 54 0 21 168 49 33 9,17 33 121 125 129 280 337 481 580 617 651 834 836 904 1163 1226 1311 1415 1555 1594 1597 1599 1809 1895 1988 2183 2419 2463 2485 2576 2596 2661 2676 2830 2873 2963 2978 3182 3214 3307 3394 3734 3750 3804 3939 3967
13224,214 315 476 684 1080 1784 1837 1916 2017 2123 2169 2231 2416 2547 3091 3196 3556 3912|214 345 684 1347 1837 1916 2012 2679 3072 3556 3908 3912 3920|476 716 874 1092 1654 1870 2092 2355 2680 2810 2914 2969 3344 3468 3622 3665 3919 3976,0 51 76,3 333 405 874 1188 1347 1426 1693 1717 1724 1756 2065 2107 2416 3310 3344 3478 3510 3649 3797
13225,756 871 1345 1846 2523 2604 2819 3329 3389 3625|756 1846|990 1345 1387 2469 2573 3329 3450|454 871 1030 1529 1758 1870 2523 3329 3389 3625|454 990 1387 1846 1870 1921 2149 2523 3450|454 1387 1846 1870 2523 3450|454 1030 1387 1846 1870 2523 3450|260 756 990 1387 1761 1846 2523 2819 3243 3450|260 990 1387 1761 2819 3243|756 1387 2819|1921 3450|260 1761 1921 2715 3243 3450|260 1761 2715 3243 3450|11 39 727 843 2016 3414 3877|260 727 843 1387 1684 1761 1921 2016 2819 3016 3243 3450 3877|11 39 247 260 384 727 990 1684 1761 1846 2016 2523 2715 3016 3414 3705|11 39 260 384 1387 1610 2103 2523 2715 2737 2819 3243 3721 3877,0 17 0 56 84 95 35 78 11 2 21 102 42 0 65 32 48,260 727 843 990 1846 2819 3243
13226,352 409 441 479 538 668 863 873 1010 1089 1360 1558 1608 1638 1656 1856 1906 1907 2054 2105 2123 2295 2310 2352 2389 2438 2618 2629 2704 2956 2971 3407 3505 3654 3689 3741 3775 3874 4028 4040|665 873 1360 1545 2123 2172 2438 2703 2926 2991 3244 3505 3761 3863,0 142,35 394 452 576 679 873 1089 1597 2081 2093 2123 2352 2391 2726 2731 2930 2956 3244 3654 3822 3850 3942 3973
13227,70 172 340 600 630 714 880 1105 1235 1334 1347 1525 1817 2013 2364 2378 2512 2581 2812 2871 2927 3052 3315 3520 3624|384 600 642 660 687 752 1323 1438 1781 1834 2432 2512 2735 2779 2783 2797 2927 3238 3587|63 453 719 903 2725 3307 3369 3390 3508|63 104 1070 1105 1250 3258 3269 3508|153 525 1977 2576 3251 3315|905 1810 2120 2306 3024 3040 3315 3462|15 172 175 235 374 1007 1810 2089 2681 2766 3059 3190 3269 3331 3624 3923 3955|15 216 600 1024 1523 1743 1822 1869 2311 2526 2668 3315 3496 3821|70 522 903 1311 1421 1536 1810 2130 2670 2768 3159 3458|233 384 756 835 984 1347 1757 1834 2521 2576 3269 3273 3315,0 32 16 11 20 41 24 167 52 36,1781 2521 2725 2735 3508 3584 3653
13228,16 316 434 465 472 723 740 946 1005 1272 1380 1389 1756 1761 2017 2031 2336 2396 2456 2544 2616 2629 2826 2844 2948 3146 3159 3261 3294 3312 3422 3489 3530 3601 3797 3804 3887 3920 3945|23 113 128 280 333 388 456 522 595 671 712 717 724 999 1151 1184 1236 1238 1354 1597 1826 1832 1952 2014 2039 2051 2107 2136 2291 2396 2445 2521 2556 2729 2844 2892 2955 3285 3377 3443 3490 3551 3574 3887 3995 4046 4068|16 24 58 86 190 271 320 388 416 522 843 931 948 999 1128 1260 1284 1325 1450 1552 1826 1832 1896 1916 1979 2034 2096 2107 2136 2175 2201 2362 2364 2445 2537 2596 2685 2844 2920 3093 3130 3224 3233 3490 3551 3571 3574 3848,0 36 60,52 139 213 369 396 418 489 507 522 554 951 1018 1039 1102 1177 1325 1354 1450 1580 1675 1837 1916 1920 1936 1982 2107 2130 2136 2150 2156 2175 2332 2404 2445 2491 2548 2598 2658 2729 2732 2799 2844 2873 3072 3110 3147 3398 3551 3590 3621 3678 3804 3883 3929 4053 4068
13229,870 2416 2584 2781 3014 3162 3221 3370|185 214 834 870 930 1010 1262 1358 1437 1647 1877 1972 2258 2293 2438 2724 2796 3013 3021 3178 3300 3899 4038|23 554 595 709 900 1497 1506 1598 1647 1704 1939 1997 2027 2281 2364 2400 2498 2584 3014 3164 3370 3377|230 602 1262 1458 1495 1535 1682 1704 1756 1813 1827 2446 2526 2531 2783 2805 2812 3006 3052 3054 3797|37 77 152 153 230 362 546 551 554 592 613 853 999 1028 1131 1276 1447 1610 1781 1818 1856 1927 2094 2107 2213 2234 2356 2516 2523 2532 2629 2717 2758 2916 3006 3206 3251 3377 3624 3689 3708|23 65 77 273 756 826 853 999 1021 1409 1469 1660 1939 2107 2167 2404 2437 2438 2451 2523 2575 2616 2629 2743 2758 2916 3330 3557 3620 3781 4009|100 139 178 301 314 343 362 904 948 951 977 1939 2065 2127 2141 2281 2423 2438 2537 2587 2596 2598 2629 2690 3164 3351 3370 3557 3574 3813|4 185 323 388 405 453 462 481 601 632 650 751 773 833 874 1090 1112 1214 1235 1268 1415 1627 1682 1802 1912 2065 2107 2162 2183 2255 2404 2437 2438 2521 2629 2733 2745 2819 2864 2906 3174 3215 3327 3392 3440 3517 3626 3796 3863,0 3 28 93 67 71 196 146,42 77 130 362 388 405 566 773 1049 1112 1415 1427 2110 2150 2438 2521 2718 3267 3327
13230,43 140 214 1014 1229 2003 2167 2258 2379 2438 2575 2868 3130 3298 3356 3405 3654 3738 3912|183 292 902 1229 1371 1673 2122 2207 2258 2286 2407 2438 2918 3298 3405 3629 3681 3876 3880 3897 3956|5 324 409 642 656 778 880 903 1380 1479 1506 1658 1673 1743 1805 1866 2258 2379 2438 2612 2740 2916 3014 3797 3912 4047|321 536 722 778 1673 1866 2122 2438 3014 3130 3298 3880|589 1403 2868|321 409 536 800 903 990 1229 1479 2404 2416 2438 2588 3014 3021 3130 3231 3356 3629 3636 3656 3681 4013|756 1347 1394 1479 1654 1807 2117 2576 2648 3090 3232 3705 3707 3912 4013|756 1347 1394 1479 1654 1807 2117 2576 2648 3090 3232 3705 3707 3912 4013|1866|874|778 903 1403 1654 1807 2117 2512 2548 3090 3130 3541 3629|3130|162 1654 2438 3629 3681|990 1186 1654,0 101 67 28 0 46 32 0 0 1 26 35 137 126,162 194 531 1186 1479 1807 1866 2117 3021 3629 3681
13231,31 61 217 317 331 630 688 849 1007 1479 1557 1677 1786 1995 2089 2111 2255 2379 2432 2538 2581 2631 2848 2910 3117 3317 3331 3569 3659 3682 3783 3833 3920|168 525 571 600 602 903 1105 1184 1334 1403 1921 2160 2554 2644 2770 3491 3514 3527 3580 3648|2 4 14 30 86 121 235 323 424 439 506 507 525 533 536 596 671 688 737 775 791 798 818 835 860 868 880 903 1007 1070 1105 1193 1223 1250 1282 1361 1400 1414 1444 1627 1636 1667 1673 1686 1724 1745 1756 1792 1809 1838 1859 1867 1878 1881 1915 1952 1988 2059 2089 2098 2118 2147 2167 2266 2281 2332 2350 2378 2513 2581 2596 2632 2651 2666 2671 2676 2681 2691 2729 2744 2768 2770 2806 2825 2864 2948 2978 3051 3139 3172 3205 3220 3224 3231 3258 3295 3308 3409 3440 3517 3551 3681 3805 3939 3948 3967 3984 3993 4011 4034|14 1105 1627 1881 2130 2350 2632 2651 2864 3172 3224 3308 3440 3984|14 162 190 213 235 280 388 525 531 781 800 884 1070 1105 1250 1361 1400 1535 1627 1673 1724 2088 2167 2378 2400 2596 2651 2681 2806 2840 2864 2963 3295 3307 3929 3939,0 194 461 21 38,2 121 423 458 506 781 854 903 1070 1400 1724 1915 2007 2098 2118 2350 2378 2632 2840 2864 2929 3214 3224 3258 3295 3513 3672
13232,144 309 385 411 687 823 902 1213 1479 1761 2379 2408 2429 2643 2927 3158 3162 3298 3735 3805 3908|5 176 260 311 321 375 384 436 721 990 1236 1251 1400 1510 1529 1567 1675 1761 1807 1846 2104 2501 2509 2543 2644 2715 2929 3045 3046 3191 3243 3621 3731 3840 3857 3997,0 104,260 687 2643 3162 3298
13233,292 489 630 871 884 1091 1246 1254 1653 1900 2150 2311 2404 2416 2576 2596 2629 2779 3197 3329 3508 3567 3611 3749 3761|1359|20 68 140 292 437 489 626 800 884 999 1233 1254 1359 1450 1469 1598 1717 1866 1934 1935 2051 2090 2107 2150 2400 2404 2416 2438 2596 2609 2629 2693 2703 3298 3392 3508 3761 4027 4032|388 489 536 884 999 1808 1866 1915 2150 2170 2614 2629 2871 3344 3490|32 70 273 340 416 434 600 602 642 800 884 973 1598 1646 1717 1807 1866 2246 2416 2498 2571 2596 2709 2794 2822 2880 3041 3052 3195 3217 3231 3389 3556 3882 3965|388 526 880 999 1254 1717 1743 1787 1822 2122 2400 2416 2526 2596 2609 2629 2844 3078 3298 3387 3761|273 388 526 626 791 884 999 1866 2150 2400 2416 2533 2596 2966 3217 3298 3403 3993|260 388 884 1761 1915 1934 2150 2156 2400 2533 2715 3078 3231 3243|260 405 489 600 791 1005 1594 1654 2122 2416 2610 2953 3078 3344 3454 3672 3707 3715 3993|1225 2296 3103|260 1654 1717 1784 1866 2150 2210 2400 2416 2453 2596 2715 3078 3537 3761|1394 2499|28 392 972 1254 1527 1717 2400 2416 2596 2636 3075 3078 3217 3258|282 300 405 589 770 791 906 1014 1153 1309 1536 1866 1932 2172 2255 2289 2416 2438 2454 2533 2636 2662 2671 2842 2864 3075 3078 3138 3220 3258 3421 3443 3528 3538 3586 3597 3683 3828|190 238 282 299 486 600 883 884 1054 1305 1752 1838 1932 1934 2150 2172 2400 2419 2596 2671 2806 2900 3099 3258 3362 3390 3680|178 221 238 353 445 748 874 884 1019 1151 1268 1627 1658 1792 1866 2039 2065 2112 2150 2289 2400 2454 2545 2596 2636 2662 2768 2864 3311 3663|23 260 506 531 600 602 724 874 1129 1555 1921 1932 1964 2289 2400 2419 2573 2857 2868 3078 3138 3243 3258 3541 3629 3797 3829|178 190 199 345 445 526 626 630 770 1866 1934 2065 2609 2636 2671 2857 2929 3220 3243 3392 3445 3538 3680 3829 3993|58 139 260 531 589 1057 1129 1658 1742 1921 1934 1964 2059 2096 2400 2419 2493 2596 2868 3174 3185 3433 3629 3929|139 190 260 282 531 581 625 748 1019 1227 1742 1921 1934 2096 2150 2651 2857 3663 3935 4063|139 178 445 506 1057 1555 1742 1921 1964 2039 2065 2096 2150 2400 2493 2533 2537 2545 2596 2685 2806 2843 2857 3078 3440 3551 3571 3797 3902 3929|190 226 260 531 581 791 1537 1555 1742 1921 1964 2416 2419 2596 2662 3078 3205 3551 3774 3935|139 190 221 282 506 563 1019 1742 1934 2065 2124 2400 2651 2806 3440 3551 3829 3929|139 282 396 445 506 531 600 1129 1227 1417 1742 1809 1866 2096 2463 2533 2538 2857 2873 3078 3214,0 0 54 43 32 42 43 44 32 0 54 0 23 49 19 37 25 16 17 21 29 28 40 51,153 280 396 506 577 600 1026 1153 1532 2065 2088 2416 2744 3580
13234,431 533 588 883 1612 1735 2116 2496 2746 3139 3728|1262 1497 2204 2293 2598 2814 3728|45 333 401 529 610 685 687 693 772 958 1055 1183 1209 1444 1533 1640 1844 2721 2763 2801 2833 2854 2900 3162 3865 3883 4042|70 128 140 285 315 388 433 630 637 685 752 800 963 973 1423 1437 1479 1511 1536 1718 1756 1761 1764 1844 1861 2106 2311 2363 2437 2531 2669 2717 2732 2872 2903 3093 3231 3269 3283 3288 3298 3370 3392 3567 3616 3629 3648 3748 3813 3965 3996|20 70 171 245 533 637 667 800 845 853 913 963 973 1382 1511 1576 1764 1866 1869 1941 2363 2437 2669 2739 2872 3197 3231 3298 3392 3527 3616 3648 3813 3964 3965 4032|89 158 314 315 388 433 444 571 685 752 800 884 913 938 1423 1495 1559 1582 1603 1756 1764 1861 1866 1973 2106 2156 2167 2274 2364 2382 2400 2437 2446 2548 2596 2669 2769 2921 3231 3298 3448 3491 3576 3634 3699 3920 3994 3996|25 30 314 315 388 444 467 533 637 685 752 800 913 973 1423 1536 1582 1647 1690 1764 1807 1834 1861 1866 2106 2167 2274 2363 2533 2548 2596 2669 2732 2932 3231 3298 3588|345 456 690 1451 1682 2327 2717 2779 3061 3123 3385 3785 3819|24 28 42 171 180 185 187 230 245 353 362 388 405 477 545 576 600 958 973 1005 1128 1138 1166 1223 1272 1438 1511 1536 1610 1640 1685 1939 2150 2281 2296 2544 2648 2746 2813 2909 3140 3144 3307 3344 3423 3537 3548 3580 3813 3883 4005 4025|40 171 231 261 362 388 617 660 746 800 941 1126 1311 1425 2056 2112 2140 2150 2210 2247 2249 2472 2622 2772 3404 3406 3590 3793 4034|14 67 125 185 200 280 314 462 525 705 795 1128 1201 1400 1685 1895 2356 2416 2437 2463 2521 2580 2712 2805 2830 2906 3189 3344 3641 3804 3934 3935 3952|25 180 200 224 233 306 426 462 522 602 705 763 807 1170 1214 1566 1627 1771 1844 2130 2136 2280 2357 2459 2464 2473 2521 2576 2635 2651 2689 2744 2768 2830 2917 3037 3051 3065 3087 3269 3298 3362 3370 3436 3468 3528 3687 3864 3935 3990 4027 4034,0 6 113 24 27 24 17 71 71 320 18 20,916 1026 1119 1243 1277 1862 2047 2088 2121 2127 2800 2820 3101 3462
13235,171 294 314 433 572 600 642 930 1010 1504 2271 2438 2466 2574 3189 3218 3751|930 1010 1213 1767 2164 2271 2438 3019 3301 3751|272 452 873 1010 1276 1597 2170 2432 2438 2510 2805 2919 3000|600 1010 1690 2170 3158 3919 3933|16 1710 2083 2438 3565 4011|447 908 1461 1658 1769 2289 3113 3127 3515 3636 3919|2438 2899 3813 4011|447 930 1004 2081 2432 2438 3010 3306|539 1010 1496 1986 2091 2409 2438 2900 3514|664 1285 2438 2557 2652|577 664 2438 2517,0 9 32 30 28 19 37 11 158 121 20,17 1010 2438 2633 2652 3705
13236,115 158 294 511 532 687 724 928 1310 1861 2899 2942 3130 3232 3484 3514|32 2072 2330 2416 2732 2942 2982 3515,0 168,93 139 224 294 299 316 388 437 455 489 512 577 579 581 663 827 853 951 999 1057 1325 1382 1598 1639 1866 2096 2103 2167 2372 2387 2560 2580 2619 2643 2805 2844 2948 3033 3096 3215 3373 3498 3549 3844 3935 3979
