f0,f1,f2,f3,f4,f5,f6,f7,y,shard
1.643464,-5.279780,0.113561,0.014579,0.002367,0.025033,-0.003147,-0.021645,1,uniform
-2.083302,-1.026557,-0.001451,-0.032774,-0.015687,-0.009097,0.007697,0.025051,2,uniform
1.920430,-3.586136,0.034141,0.035731,-0.035972,0.038716,0.051300,0.014932,2,uniform
-5.259271,-2.356928,-0.000434,-0.025561,-0.019736,-0.022336,-0.025012,-0.023418,0,uniform
-5.219120,-1.525166,0.007388,0.010435,-0.072077,0.027547,0.052636,0.020569,0,uniform
1.478887,6.203483,0.004785,-0.023087,-0.004301,-0.038489,0.006154,-0.007198,2,uniform
0.024748,-1.943532,0.027376,0.001982,-0.028519,-0.026466,-0.047067,0.028427,3,uniform
-2.360234,3.140574,0.025610,0.004696,0.038884,-0.016787,-0.008318,-0.009710,0,uniform
1.468655,-2.096816,0.022118,0.006089,0.002912,0.015293,0.036954,-0.026327,3,uniform
2.177158,4.263008,0.001111,-0.010657,-0.002631,-0.018392,-0.041453,0.016992,3,uniform
2.326328,4.114674,-0.010213,0.004457,-0.032725,-0.037816,-0.031265,0.025259,3,uniform
-4.920025,-3.095034,-0.019259,0.032015,0.013712,0.021461,0.023814,0.015630,0,uniform
-3.495891,2.800121,-0.012199,0.017147,-0.039625,-0.015788,-0.016531,0.002817,0,uniform
-0.052402,-2.159509,0.024898,0.018071,-0.038346,0.053611,-0.046254,0.005537,3,uniform
4.277665,3.078184,-0.007613,0.016368,0.007105,0.001409,-0.017727,0.013177,2,uniform
2.706774,-1.508243,0.035229,0.015649,-0.067796,0.020531,0.007777,0.019166,3,uniform
2.456659,-1.490973,0.014237,-0.033259,-0.027060,-0.054062,0.004828,-0.015529,3,uniform
6.412768,-0.787131,-0.008726,0.006312,0.009655,0.034995,0.019116,0.013068,1,uniform
0.185505,-3.517560,0.037877,0.098330,-0.024083,0.015351,0.023877,0.030773,2,uniform
3.089843,3.050117,0.008872,-0.032662,0.018182,-0.015961,0.017591,0.000257,3,uniform
4.907071,-3.440734,-0.021130,0.005182,0.014446,0.015699,-0.004684,-0.012567,1,uniform
2.240399,0.909725,-0.026700,-0.048584,-0.028924,-0.056217,0.015245,0.030561,0,uniform
-3.408141,5.185128,-0.019622,-0.015524,0.019151,-0.038092,-0.003240,0.011780,3,uniform
-5.298170,-0.328794,-0.005383,0.007864,-0.048986,-0.015465,-0.004216,-0.027816,0,uniform
-0.495974,-3.428626,-0.004602,-0.024688,0.006271,-0.028318,0.009046,0.039225,2,uniform
-4.567587,1.685729,0.029601,0.025192,0.016203,-0.005909,-0.004805,0.034172,0,uniform
2.059694,5.467437,-0.039685,0.017812,0.055414,-0.004083,0.006859,-0.041194,2,uniform
-4.927256,-2.583499,-0.004061,0.017894,0.065006,0.013924,0.004713,0.013215,0,uniform
-1.610791,2.490123,-0.010142,-0.013587,0.019597,-0.004502,-0.002661,-0.000900,1,uniform
1.765518,-3.541969,-0.017623,-0.002435,0.023509,0.033500,-0.004263,-0.021116,2,uniform
0.801791,-2.265490,0.010148,-0.019930,0.036183,-0.001167,-0.001717,-0.025271,3,uniform
3.941461,-2.346315,0.011242,-0.058725,0.054333,-0.017021,0.031454,-0.009715,2,uniform
-2.239989,2.894739,-0.004045,-0.001617,0.007806,0.032348,-0.007039,-0.031242,0,uniform
-0.051826,2.010007,-0.011352,0.017273,0.012771,0.002312,0.004584,0.003063,1,uniform
0.566519,-5.310407,0.002120,0.023008,0.022236,0.022707,0.014942,0.000449,1,uniform
-5.149719,-1.098204,-0.048758,0.043647,-0.030485,-0.009453,-0.029228,-0.008914,0,uniform
-5.111022,-1.452957,-0.028854,-0.056185,0.037271,-0.008230,-0.027380,-0.001302,0,uniform
2.094693,5.427123,0.027778,0.007753,0.010558,0.016686,-0.013195,-0.053007,2,uniform
2.203561,-3.558011,0.053213,0.022243,-0.035953,-0.011085,0.030083,0.034159,2,uniform
-0.161321,5.680681,-0.000266,0.035154,-0.013359,0.014326,-0.019384,0.031543,3,uniform
6.777631,0.428708,0.043361,0.012472,0.031543,-0.004961,0.044196,-0.029848,1,uniform
-2.672080,-3.827091,0.002068,0.021770,0.004924,0.008892,-0.006396,0.003942,1,uniform
-0.701099,6.995134,0.022920,0.031001,0.006925,0.023254,0.046211,0.017949,2,uniform
-2.029529,-5.807705,-0.008777,-0.017443,-0.009221,-0.007473,0.056546,0.017065,0,uniform
-1.268720,-6.343097,-0.035148,0.026078,0.011077,-0.013005,0.019570,0.016623,0,uniform
-1.745077,2.550698,0.025448,-0.023309,-0.020729,0.037003,0.015621,-0.007340,1,uniform
-0.653552,5.605503,0.001506,-0.020404,0.051629,-0.006908,0.025835,-0.009119,3,uniform
0.599929,-3.952573,0.013304,0.013657,0.043911,0.043295,-0.028387,-0.038687,2,uniform
1.546743,-6.611087,-0.028757,-0.013656,-0.030277,-0.029559,-0.009115,-0.015145,0,uniform
2.351362,4.242863,-0.011292,-0.013148,-0.033074,-0.058251,0.014002,0.015210,3,uniform
1.610806,6.020222,0.002835,-0.007426,0.052396,0.029612,0.010294,0.001941,2,uniform
2.240731,4.831736,0.003266,-0.058324,0.011596,0.026587,-0.001688,-0.066361,3,uniform
-0.775823,3.165251,-0.042983,0.036969,0.044143,0.016602,0.048632,0.057368,0,uniform
4.829403,-1.209408,-0.013886,-0.003586,0.024101,-0.026076,0.017396,-0.003165,2,uniform
2.171289,0.287996,-0.019517,0.043785,0.024438,0.039880,0.039885,-0.023511,0,uniform
1.759658,5.682890,0.022074,0.003931,0.002763,-0.002754,0.018312,-0.034698,2,uniform
2.304256,1.226085,0.005360,0.035330,0.048573,-0.016746,0.003599,0.009654,0,uniform
-2.027889,2.557182,0.006601,0.082712,0.042593,-0.017211,0.034252,-0.001646,1,uniform
1.744694,6.017775,0.001103,-0.003373,-0.018779,-0.018918,-0.034040,0.005463,2,uniform
-2.045763,2.946487,-0.001550,-0.010483,0.001300,0.031993,-0.028971,-0.043987,0,uniform
-3.602685,2.518905,0.019933,-0.060126,-0.002749,-0.002326,-0.005674,0.017989,0,uniform
1.458373,-5.013989,0.048839,0.015913,-0.011495,-0.015856,0.019413,-0.016192,1,uniform
3.599650,-0.062334,0.025878,0.005791,-0.023263,-0.048579,-0.017005,0.022087,3,uniform
3.402907,2.397662,-0.006412,0.031925,-0.029531,0.020597,0.004969,0.000667,3,uniform
-2.603453,3.152312,0.013247,0.026678,0.035428,-0.007997,0.020028,-0.043342,0,uniform
4.727560,-3.514919,0.015786,-0.007360,0.035184,-0.001868,0.004377,0.002072,1,uniform
-6.897737,-0.555817,-0.017200,-0.025070,-0.003220,0.007322,0.013614,-0.071345,3,uniform
-3.977915,2.505276,-0.011307,0.019014,-0.011209,-0.012693,-0.041140,-0.018121,0,uniform
3.626434,1.380913,0.029705,0.031877,-0.025100,0.086909,-0.023588,0.069930,3,uniform
-6.804763,-0.263080,-0.061964,0.002452,-0.013424,-0.028399,-0.007351,-0.057731,3,uniform
-4.548542,1.524244,-0.058398,0.032606,0.002106,0.021753,-0.005935,0.087054,0,uniform
-2.056876,2.612831,0.008111,-0.018663,-0.065351,-0.016434,0.021348,0.008851,1,uniform
2.066619,4.629107,0.040869,0.033073,-0.013262,-0.008477,-0.030751,-0.015763,3,uniform
1.764151,-3.683935,0.088987,-0.020301,0.013878,-0.016070,-0.017058,0.002201,2,uniform
-6.832157,-0.624977,0.009858,0.013638,-0.021114,-0.068695,-0.031488,0.031011,3,uniform
0.859436,-2.202666,-0.056294,-0.039434,-0.029312,-0.046108,-0.038917,-0.042895,3,uniform
-0.331927,2.009972,-0.031415,-0.040099,0.048788,0.013881,-0.009318,0.054041,1,uniform
-4.874501,0.800557,0.022208,-0.016033,-0.040643,-0.008649,-0.026038,0.053833,0,uniform
-1.108352,-3.227685,0.007007,0.061609,-0.008390,0.017407,0.056985,0.006161,2,uniform
-1.091427,-4.814255,-0.046846,0.029058,-0.001602,0.008392,0.042135,0.009549,1,uniform
-1.570231,6.627670,0.007529,-0.030224,0.029519,-0.013680,-0.006725,-0.003394,2,uniform
2.037151,-5.068436,-0.011499,0.069143,0.019779,-0.063300,0.030415,-0.014865,1,uniform
-1.648668,-4.716571,-0.063868,0.021291,-0.016059,-0.010373,-0.016576,0.004702,1,uniform
2.269412,1.148679,0.011794,0.037517,0.005286,0.009282,-0.012529,-0.028937,0,uniform
4.766160,-0.620598,-0.007401,0.041198,0.055316,0.004183,-0.012193,0.032707,2,uniform
-1.899509,-1.967599,0.016624,-0.064934,0.012570,0.036684,0.053774,0.054539,2,uniform
-5.008287,0.502581,0.008341,-0.002669,0.046647,-0.011636,-0.007325,-0.019818,0,uniform
4.396173,-1.580660,-0.025090,-0.027362,-0.026298,-0.052533,0.047295,0.005276,2,uniform
-6.776573,-1.141784,0.013019,-0.028703,0.032041,-0.061413,-0.012081,0.007724,3,uniform
-1.498574,-2.789280,-0.022843,0.019643,-0.029287,0.002144,0.024475,0.026754,2,uniform
2.844468,3.786329,0.046131,-0.050415,-0.032809,-0.001697,-0.007819,-0.010628,3,uniform
6.565509,-1.081614,0.008067,0.030315,0.013950,0.025125,0.004281,-0.019611,1,uniform
1.771305,2.280585,0.046541,-0.040265,-0.042838,0.008879,-0.006798,0.021221,0,uniform
4.987298,0.646922,0.034803,0.016889,0.018526,0.070906,-0.016123,-0.054890,2,uniform
2.005068,4.534064,0.020334,0.003956,-0.003245,0.029903,-0.021814,-0.012008,3,uniform
0.417263,6.464444,0.008935,-0.035866,0.048752,-0.059649,-0.011047,0.048280,2,uniform
3.197496,-2.912787,0.029641,-0.020482,0.031320,-0.004475,-0.006967,0.059794,2,uniform
-1.323274,-2.609263,0.040364,-0.029946,-0.022418,-0.035576,-0.021014,0.022064,2,uniform
-4.651362,-3.608643,0.023198,-0.001823,0.002874,0.019885,0.001424,0.013989,0,uniform
-0.420646,-3.517365,0.014861,-0.059910,0.030708,0.018580,-0.021653,-0.002719,2,uniform
-4.922647,0.966644,-0.004798,-0.001292,-0.006475,0.052685,0.008988,0.002061,0,uniform
1.452878,-3.714739,0.019919,0.001100,-0.007327,0.028430,0.009464,-0.018134,2,uniform
1.549981,-6.748620,0.011579,0.024322,0.042045,-0.011064,-0.005626,0.009806,0,uniform
-2.794945,3.047729,-0.032298,0.006400,0.024221,-0.016614,-0.040743,0.019757,0,uniform
-2.172606,2.477391,-0.016780,-0.037198,0.062234,0.029807,-0.040594,-0.006812,1,uniform
1.389187,-3.473605,-0.034240,0.022161,0.013055,0.002306,0.030840,-0.053398,2,uniform
2.053274,0.248756,0.017243,0.051711,0.000817,-0.012006,-0.005209,-0.011149,0,uniform
1.483881,-3.657357,0.001610,0.023134,0.013172,0.013308,-0.042197,0.005222,2,uniform
-2.297472,-5.813754,-0.022103,-0.017939,0.036358,0.022451,-0.010166,0.033210,0,uniform
1.075566,-5.127284,0.012438,0.064714,0.011984,0.023887,-0.012453,0.062944,1,uniform
-1.687367,2.576872,0.009224,-0.011400,-0.011167,0.052053,0.042272,-0.025537,1,uniform
-1.502511,-2.823556,-0.055122,0.015167,0.046355,0.012016,0.000820,-0.005481,2,uniform
0.659267,-2.288060,0.010632,0.006089,-0.006602,0.001160,-0.039245,-0.038218,3,uniform
0.776383,5.522842,0.029688,-0.033530,0.008977,0.005454,-0.002991,-0.014197,3,uniform
-2.063494,-0.612976,-0.013545,-0.019457,-0.007483,0.022480,-0.007269,0.047197,2,uniform
3.606896,1.223643,0.011649,0.041443,-0.037377,-0.010655,-0.019327,0.009632,3,uniform
1.308786,5.427508,-0.009988,0.054024,0.007422,-0.000404,-0.001124,0.026783,3,uniform
-0.927673,2.099186,-0.038444,0.016731,-0.043506,0.028044,0.047438,-0.032503,1,uniform
-0.541797,3.167004,0.017882,0.030107,-0.000275,-0.035487,-0.023850,-0.009618,0,uniform
4.925900,1.003136,0.017265,-0.006623,0.029552,0.015809,-0.026104,0.017967,2,uniform
3.675583,0.083248,-0.002292,0.007426,-0.018644,-0.008786,0.043408,-0.040345,3,uniform
5.989617,-2.321779,-0.033566,-0.030851,0.008593,-0.026932,0.080774,-0.056239,1,uniform
-2.400650,-4.053737,0.006154,-0.007196,-0.044408,0.052218,-0.015710,-0.035058,1,uniform
-6.236015,1.587985,-0.021005,0.023547,-0.026290,0.017278,0.013821,0.007180,3,uniform
1.913913,-5.222458,0.002484,-0.033984,0.030340,-0.003769,0.035426,0.036118,1,uniform
-0.874183,5.774659,-0.017989,0.032588,-0.008382,0.026231,0.012965,-0.012906,3,uniform
4.913219,1.320548,-0.071264,-0.049791,-0.029854,-0.019427,0.045451,-0.031968,2,uniform
3.734335,0.985750,0.051876,0.028135,0.028121,-0.015876,0.042523,-0.063491,3,uniform
-1.939044,-0.305196,-0.021523,0.025770,0.023749,-0.015023,0.014586,0.024994,2,uniform
3.490867,4.177787,0.012725,-0.020273,0.004157,0.030083,0.021849,-0.009771,2,uniform
-0.765580,6.886019,-0.013483,0.000612,0.024791,0.034217,0.017300,0.004427,2,uniform
3.690087,0.976018,0.056724,0.031743,-0.009787,-0.017912,-0.016065,0.037624,3,uniform
-0.056024,-3.470723,0.001935,-0.027346,-0.020547,-0.004234,0.000207,0.011873,2,uniform
-1.889597,2.838480,-0.018398,0.013630,-0.032047,0.016511,-0.015464,-0.013738,0,uniform
0.336650,-6.680406,-0.007822,0.016827,-0.018431,-0.017904,0.020100,0.003461,0,uniform
3.691345,1.407882,0.018482,0.015097,-0.045799,0.033778,-0.011761,0.007599,3,uniform
1.575700,-3.758215,0.012801,0.046606,0.000662,0.063412,0.035475,0.020692,2,uniform
0.639943,-2.063156,0.054598,-0.001306,0.010832,0.004847,0.023340,0.022036,3,uniform
2.290708,-1.573915,-0.018312,0.015963,-0.003182,0.042586,0.006540,0.012795,3,uniform
0.077017,2.131332,-0.065469,-0.029459,-0.006110,-0.008175,-0.026085,-0.044591,1,uniform
-5.313373,-0.913326,0.017279,0.018720,0.003434,0.012703,-0.004191,-0.073232,0,uniform
3.600372,3.912148,-0.013700,-0.003466,-0.032319,-0.028637,-0.025816,0.001144,2,uniform
3.587444,2.041568,0.026386,0.050186,-0.042419,0.000159,-0.013216,0.039241,3,uniform
3.124317,-1.096508,0.014025,0.051897,-0.002309,0.044878,0.033120,0.009353,3,uniform
6.346556,-1.493225,0.006437,-0.013158,-0.019749,0.041375,0.036241,-0.014027,1,uniform
-1.966223,3.110292,0.072760,0.030039,-0.003032,-0.025403,-0.005633,0.050725,0,uniform
2.162797,4.287057,0.030333,0.004979,-0.010425,0.018646,-0.001968,-0.015024,3,uniform
1.870726,1.717200,0.048425,-0.009299,-0.011311,-0.020089,0.076389,-0.014025,0,uniform
-1.820550,-6.103809,-0.063770,-0.036993,0.011868,-0.041912,0.035233,-0.002890,0,uniform
3.060425,3.236737,0.028986,-0.028983,-0.034854,-0.017508,0.013199,0.041606,3,uniform
-4.311768,2.143345,0.029907,-0.022210,-0.009869,-0.011030,-0.015869,-0.046597,0,uniform
4.624295,1.896302,-0.055800,0.036667,0.054291,-0.028866,0.019272,-0.034336,2,uniform
3.857852,-4.617002,-0.038425,0.003224,0.025074,0.033331,0.033858,-0.039481,1,uniform
6.278838,-1.858672,0.008456,-0.022162,-0.021148,-0.017176,0.008414,0.041841,1,uniform
-2.387436,3.137068,-0.008107,0.004063,0.013632,0.064903,0.051967,0.001028,0,uniform
-4.630157,-3.494235,-0.020637,0.015311,-0.015417,-0.023130,-0.001353,0.000415,0,uniform
-5.391608,3.149358,0.025078,-0.005939,0.047034,0.013744,0.017506,-0.002848,3,uniform
4.643939,-3.988691,-0.014938,0.039012,-0.010519,-0.047072,-0.000388,-0.008059,1,uniform
-5.260236,3.347203,0.013607,0.049233,-0.023592,0.038651,-0.005511,0.000433,3,uniform
-2.252786,2.825535,-0.033702,0.011271,0.032681,-0.034987,0.047298,0.050616,0,uniform
2.216693,4.224095,-0.003965,-0.004563,-0.022361,-0.006336,-0.007727,0.022161,3,uniform
0.230084,-6.628218,0.000838,0.016854,0.054227,-0.000664,0.020467,0.029246,0,uniform
-2.411989,3.162840,-0.006720,0.029123,-0.003965,-0.004207,0.012415,-0.037718,0,uniform
6.458142,-1.177381,0.049146,-0.018538,-0.008593,-0.009841,0.032311,-0.021711,1,uniform
-3.609929,-4.735494,-0.008501,0.016583,0.051196,-0.010895,0.029216,-0.014660,0,uniform
3.719929,0.249012,0.015252,-0.058135,-0.003412,-0.005893,0.010096,0.012919,3,uniform
1.749962,1.998444,-0.051334,-0.017195,0.016145,0.024584,0.059447,0.034068,0,uniform
2.962386,-3.243854,0.017642,0.025751,-0.003848,-0.069284,-0.028993,0.022289,2,uniform
-2.415159,-1.007839,-0.031064,0.015431,0.006603,-0.013560,-0.014438,0.030473,2,uniform
-3.154191,-5.274411,-0.002321,-0.020047,-0.010351,-0.015464,-0.018647,0.011274,0,uniform
3.112103,-0.786985,0.025748,-0.006440,0.010016,0.001643,0.005667,0.013460,3,uniform
0.565822,-2.146487,0.010231,-0.024968,-0.011315,-0.001060,0.003235,-0.051688,3,uniform
1.608451,-2.192504,-0.000189,-0.014404,-0.006221,-0.010267,-0.052433,-0.046985,3,uniform
2.005463,1.657506,-0.021674,0.033232,0.054564,0.015592,-0.022890,0.028314,0,uniform
-0.814692,2.231879,-0.057880,0.008796,-0.005613,-0.019001,-0.031206,0.011195,1,uniform
6.859887,1.359790,0.045639,-0.037664,0.051842,-0.018583,-0.030777,-0.045772,1,uniform
1.870966,5.182715,-0.002536,0.016721,0.012274,0.028873,-0.042012,0.049653,3,uniform
-1.029546,-3.071781,-0.011497,-0.021242,-0.006459,0.009499,-0.052037,0.031117,2,uniform
-0.583481,-4.972012,-0.019154,-0.002721,-0.003541,0.004148,0.037857,-0.037528,1,uniform
-1.606701,-2.545359,-0.000288,-0.024100,-0.020871,-0.002948,0.064496,-0.019196,2,uniform
-1.876330,2.626938,0.004655,-0.017516,0.003697,-0.044907,-0.003851,-0.031802,1,uniform
2.804720,3.576547,-0.001859,0.091062,0.021501,-0.025527,-0.022667,-0.010817,3,uniform
2.196138,1.120467,-0.014771,0.003114,-0.000089,-0.032243,-0.041863,0.013927,0,uniform
-2.490697,3.065253,-0.011509,-0.010798,-0.039688,0.025242,-0.028438,-0.006434,0,uniform
-2.006891,-6.079446,0.013778,-0.029089,-0.029762,-0.015819,0.017583,0.020962,0,uniform
-1.700958,2.789495,0.046903,0.007858,-0.015814,0.036289,0.012541,0.020719,1,uniform
-2.274337,-0.433333,0.020221,0.023693,-0.006296,-0.026490,-0.007396,0.013606,2,uniform
-2.028234,2.628832,-0.009951,0.040436,0.019642,0.018730,-0.012742,-0.019636,1,uniform
1.836212,-1.939197,-0.029403,0.014920,-0.000059,0.033381,0.010138,0.010835,3,uniform
-3.659257,1.375093,0.023942,0.010741,0.036783,-0.014177,-0.063360,0.011166,1,uniform
1.932213,-3.625782,0.018957,0.000199,-0.011902,0.023835,0.026613,-0.051721,2,uniform
-0.592543,-5.106887,0.032075,-0.043500,0.006218,-0.039331,0.052384,-0.007362,1,uniform
2.298088,-1.732757,0.014999,-0.027395,0.045328,0.002004,0.006619,-0.042534,3,uniform
1.843273,-5.155760,0.043244,-0.004734,-0.013166,0.022288,-0.007533,0.012489,1,uniform
-0.033837,-3.623396,0.005998,0.001239,0.014917,-0.001938,-0.050721,0.022054,2,uniform
3.539274,2.062254,0.010709,-0.006996,-0.027814,0.019955,-0.032240,0.026877,3,uniform
-1.521545,2.589107,0.016583,0.014647,-0.003818,0.060125,0.061554,0.083479,1,uniform
-1.139072,2.394898,-0.005731,0.024874,-0.039336,0.025184,0.008729,0.010703,1,uniform
4.032359,-2.141690,-0.015185,-0.086766,-0.027069,-0.039942,0.014175,0.077376,2,uniform
1.868172,5.875713,-0.008005,-0.015740,-0.009334,0.009380,0.019729,-0.013977,2,uniform
1.781158,5.518239,0.026494,-0.009279,-0.026914,-0.053432,-0.044500,-0.001360,2,uniform
-1.176895,2.227037,0.053583,-0.025068,-0.021471,0.007031,0.003815,-0.011851,1,uniform
1.599701,-3.541759,0.022897,-0.032847,0.007801,-0.023188,-0.008454,-0.004666,2,uniform
3.524744,-0.147946,-0.020068,0.020019,-0.022356,-0.028318,-0.038699,-0.000528,3,uniform
-2.120548,2.831431,-0.007202,-0.003189,0.041813,0.031898,-0.017336,-0.027550,0,uniform
-0.189295,-3.346941,-0.017995,-0.031088,0.070445,-0.001253,-0.009916,-0.012051,2,uniform
-6.639877,0.133709,-0.019697,-0.016088,-0.003919,0.028371,-0.003688,-0.056972,3,uniform
5.818057,-2.303041,0.030566,0.029067,-0.005742,-0.049239,-0.004738,-0.019457,1,uniform
-4.236630,2.139066,-0.021108,-0.006394,0.058969,-0.051350,0.002323,0.041242,0,uniform
1.964608,4.523956,-0.016337,0.034471,-0.017692,-0.020039,-0.001018,0.016959,3,uniform
0.636773,6.517094,0.021431,0.036060,-0.007715,0.007248,0.006720,0.000286,2,uniform
-1.681459,2.785580,0.059101,0.030848,-0.009016,0.029118,0.034467,0.008536,1,uniform
-2.142002,5.496265,0.003635,0.008060,-0.001979,0.018080,-0.024923,0.002983,3,uniform
1.259702,-6.723762,-0.035476,-0.023245,0.018204,0.004991,0.000189,-0.020440,0,uniform
-6.822196,-0.787020,0.054238,0.003616,0.028042,-0.009118,-0.022826,0.042946,3,uniform
3.620521,0.049525,0.008049,0.034322,0.018334,0.038916,-0.066238,0.003055,3,uniform
2.493543,-1.551190,-0.008027,-0.030961,-0.018263,0.043067,0.004518,-0.051487,3,uniform
3.345987,-0.593155,-0.028344,0.009042,-0.073264,0.009985,-0.055567,0.009653,3,uniform
-1.410121,2.203222,0.005006,0.027959,0.024766,-0.035856,0.026140,-0.014602,1,uniform
-3.314537,-5.174473,-0.012799,-0.006642,0.052314,0.011386,0.010250,-0.029938,0,uniform
3.707788,0.800533,0.040716,0.006148,0.043814,0.047122,0.084070,0.013353,3,uniform
2.266561,4.039486,0.000352,-0.039657,-0.026050,0.029942,-0.010411,0.015900,3,uniform
6.126552,-2.107738,0.020695,0.030220,0.046256,0.032182,0.005009,0.009569,1,uniform
-1.097738,-3.160237,-0.010480,-0.030004,-0.007342,-0.066434,-0.028458,-0.060743,2,uniform
1.897884,-3.697582,-0.008096,-0.014681,-0.012353,-0.027919,-0.039099,-0.005175,2,uniform
0.741654,2.789617,-0.019835,-0.001727,0.016688,-0.019121,0.008731,0.025015,0,uniform
0.079196,6.718440,0.033271,0.008821,0.001357,-0.007308,-0.043650,0.013704,2,uniform
-4.788958,-3.262929,-0.013040,-0.017052,-0.024474,-0.018863,-0.073362,0.025671,0,uniform
-1.561568,2.765493,-0.023091,-0.022583,-0.010103,0.009132,-0.035935,-0.014242,1,uniform
-6.777316,-1.107413,0.033733,-0.009076,0.039524,-0.071854,0.065259,0.002268,3,uniform
6.817457,-0.099110,0.008053,-0.044000,0.015076,0.000982,-0.033975,0.038595,1,uniform
3.071208,-2.997301,0.021068,-0.000976,-0.003981,0.021139,-0.006413,-0.010720,2,uniform
1.245445,6.231222,0.011698,0.012011,0.002006,0.012906,0.018682,-0.043193,2,uniform
0.019605,-3.673499,0.027083,0.057539,0.011378,-0.018343,-0.037833,-0.079287,2,uniform
-5.110935,-0.361193,-0.019387,0.029937,0.028694,-0.032663,0.004733,-0.024657,0,uniform
1.851139,-3.450938,-0.014074,-0.005613,-0.003479,-0.025544,0.033243,0.021451,2,uniform
-1.472294,2.484316,-0.020735,-0.060953,0.017889,-0.036673,0.021397,0.036605,1,uniform
0.177365,2.946083,-0.073164,-0.035432,-0.041301,0.013944,0.014245,0.008619,0,uniform
1.228305,-2.044172,-0.016979,0.018792,0.049505,0.101725,0.005105,0.013818,3,uniform
-0.087001,2.033794,-0.006559,-0.031256,-0.026985,0.028187,0.013033,0.015369,1,uniform
1.564359,-2.062920,-0.025504,-0.034948,0.012066,0.014967,-0.064506,-0.009998,3,uniform
-6.518679,1.114926,0.032623,-0.049022,0.017820,-0.054674,-0.022006,0.008824,3,uniform
1.627118,-3.675590,-0.006553,0.019484,0.029639,0.001676,-0.013727,-0.028354,2,uniform
-6.836143,-0.827600,-0.085679,-0.010345,0.045228,0.021035,-0.036078,-0.051729,3,uniform
-0.032506,6.741672,-0.048618,-0.046963,-0.035489,-0.045490,-0.004771,0.048620,2,uniform
0.887762,-2.275286,0.010946,-0.057323,0.007884,0.003592,0.013047,0.003457,3,uniform
4.224261,3.060122,-0.003106,0.020935,0.000282,-0.006679,0.027581,-0.059198,2,uniform
-2.090656,2.668195,-0.013578,0.024001,-0.058519,0.017975,-0.005153,0.005623,1,uniform
-2.265952,2.985577,0.009954,-0.005686,0.017716,0.068510,0.038333,-0.048497,0,uniform
1.928343,5.127726,-0.042454,-0.032758,-0.011650,0.002079,-0.023505,-0.011519,3,uniform
-2.083200,-4.319551,-0.019971,0.005006,-0.003359,0.007473,0.074496,-0.014111,1,uniform
1.502040,-6.547058,-0.027906,0.026504,0.032455,-0.027941,-0.000534,-0.012389,0,uniform
3.244880,-2.835655,-0.070850,0.016388,-0.005704,0.025075,-0.030739,0.007256,2,uniform
2.066797,0.615350,-0.047009,0.041974,-0.000206,-0.002470,0.002668,0.048083,0,uniform
-6.596509,0.570447,-0.010469,0.006168,0.004025,-0.007782,-0.023499,-0.023217,3,uniform
2.439725,-1.810116,-0.041291,0.045317,-0.034407,-0.005358,0.009061,-0.037183,3,uniform
-3.618782,-4.629846,0.018783,-0.005751,-0.030641,0.012810,0.005395,-0.041508,0,uniform
-0.932738,-3.063932,-0.019776,0.018494,0.041822,-0.031357,0.019020,0.015293,2,uniform
4.784379,1.174430,-0.031521,-0.017097,-0.013092,-0.014509,-0.033250,0.009572,2,uniform
-1.008892,-3.111422,-0.040308,0.034955,-0.014219,-0.086713,0.005761,-0.005019,2,uniform
6.001326,-2.345498,-0.040604,-0.023718,0.012869,0.004029,-0.010163,0.038604,1,uniform
1.672299,5.609953,-0.052848,0.004248,-0.001394,0.022160,-0.021804,-0.004665,2,uniform
-1.746320,-2.524549,-0.023501,0.036981,0.037757,-0.003268,-0.057879,0.009453,2,uniform
6.598163,-0.560840,0.006545,0.000340,0.031597,-0.043692,-0.022111,0.019979,1,uniform
-0.559884,-3.395282,-0.002580,-0.022632,0.032794,0.044294,-0.004440,-0.015293,2,uniform
0.608668,-2.185425,-0.029176,-0.022985,0.022228,-0.005365,-0.025318,0.010843,3,uniform
0.067456,-5.085926,0.032304,0.017411,0.006914,-0.011348,-0.035911,0.067328,1,uniform
-5.037626,-0.353302,0.048751,0.004262,-0.044638,0.042452,-0.025799,0.083399,0,uniform
1.784549,5.900055,0.023878,-0.015379,-0.007735,-0.011929,-0.021862,-0.020685,2,uniform
0.049424,6.350890,-0.009225,0.020783,0.031434,0.006994,0.049409,-0.034620,2,uniform
-0.956682,-2.966053,0.004676,0.024862,-0.020059,0.020559,0.013142,0.017360,2,uniform
2.557652,4.242181,0.008322,-0.008056,-0.008718,0.040494,-0.069030,-0.002663,3,uniform
-6.845055,1.019985,-0.010628,-0.033063,0.022117,0.024228,-0.022597,0.020409,3,uniform
-5.139288,-0.101879,-0.000724,-0.020771,-0.012723,0.021915,0.023432,0.036984,0,uniform
-1.917631,3.078243,0.037673,-0.041289,-0.031906,0.021401,-0.012385,-0.031462,0,uniform
2.208547,-3.532846,0.016625,0.034725,-0.047623,0.017624,0.015052,0.024881,2,uniform
2.081254,5.026081,0.002571,0.008566,-0.059454,0.032898,-0.006911,-0.002233,3,uniform
3.297138,-1.060060,0.011010,0.043896,-0.009528,0.027091,0.010439,-0.048973,3,uniform
0.714993,6.600120,-0.045489,-0.044820,-0.052727,0.010316,-0.009091,-0.025994,2,uniform
